search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d100_l6_k2_a0_z0,100,6,2,circular,0.0,0,24,24,1.44,1.568,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00010233644,0.00971476582,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z1,100,6,2,circular,0.0,1,12,25,1.5,1.6333333333333333,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00010230925,0.00959601019,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z2,100,6,2,circular,0.0,2,9,27,1.62,1.764,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00010492609,0.00890298566,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z3,100,6,2,circular,0.0,3,7,30,1.8,1.96,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,8.936282999999999e-05,0.00781961791,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z4,100,6,2,circular,0.0,4,6,30,1.8,1.96,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00010617151999999999,0.00935302874,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z5,100,6,2,circular,0.0,5,6,38,2.28,2.482666666666667,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00010872031000000001,0.00849370396,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z6,100,6,2,circular,0.0,6,6,43,2.58,2.8093333333333335,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00011084448999999999,0.00900547669,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z8,100,6,2,circular,0.0,8,5,45,2.7,2.94,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00022744068999999998,0.00996082499,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z10,100,6,2,circular,0.0,10,4,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00011868715000000001,0.00966976214,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a0_z12,100,6,2,circular,0.0,12,4,52,3.12,3.3973333333333335,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00012649972000000002,0.01103253938,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
