algorithm,d,status,update_avg_s_per_element,update_metric_policy,update_timing_corrected,update_timing_repeats,best_R_w30,final_success_rate
xyz_v2,100,ok,8.51075e-08,encode_both_s/(ca+cb),True,3,1.6333333333333333,0.96
xyz_v2,300,ok,8.694416666666667e-08,encode_both_s/(ca+cb),True,3,1.5026666666666666,1.0
xyz_v2,1000,ok,9.553e-08,encode_both_s/(ca+cb),True,3,1.4373333333333334,1.0
xyz_v2,3000,ok,8.527933333333333e-08,encode_both_s/(ca+cb),True,3,1.3175555555555556,0.94
xyz_v2,10000,ok,9.61074e-08,encode_both_s/(ca+cb),True,3,1.3197333333333334,1.0
xyz_v2,30000,ok,9.296216666666667e-08,encode_both_s/(ca+cb),True,3,1.22696,0.98
xyz_v2,100000,ok,1.1185526e-07,encode_both_s/(ca+cb),True,3,1.1858,0.93
xyz_v2,300000,ok,1.5938953416666668e-07,encode_both_s/(ca+cb),True,3,1.2125431111111111,1.0
xyz_v2,1000000,ok,1.81859728e-07,encode_both_s/(ca+cb),True,3,1.1394656,0.9
minisketch,100,ok,1.3584475e-06,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,300,ok,3.843069999999999e-06,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,1000,ok,4.960356749999999e-06,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,3000,ok,1.1323426749999999e-05,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,10000,ok,3.6617833524999996e-05,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,30000,ok,0.00010171662046666668,encode_avg_s/(ca+cb),,,1.0,1.0
minisketch,100000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
minisketch,300000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
minisketch,1000000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
iblt,100,ok,2.318875e-07,encode_both_s/(ca+cb),True,3,4.768,0.99
iblt,300,ok,1.66855e-07,encode_both_s/(ca+cb),True,3,4.394666666666667,0.99
iblt,1000,ok,1.739955e-07,encode_both_s/(ca+cb),True,3,4.2208,1.0
iblt,3000,ok,1.5565916666666668e-07,encode_both_s/(ca+cb),True,3,4.177066666666667,1.0
iblt,10000,ok,1.3887725000000001e-07,encode_both_s/(ca+cb),True,3,3.95616,0.98
iblt,30000,ok,5.6332525e-08,encode_both_s/(ca+cb),True,3,3.9290666666666665,0.91
iblt,100000,ok,6.9791505e-08,encode_both_s/(ca+cb),True,3,4.114496,1.0
iblt,300000,ok,9.698369416666667e-08,encode_both_s/(ca+cb),True,3,3.9168,0.95
iblt,1000000,ok,1.297019445e-07,encode_both_s/(ca+cb),True,3,4.1069888,1.0
riblt,100,ok,2.0878607500000003e-07,encode_avg_s/(ca+cb),,,10.048,0.94
riblt,300,ok,2.3469868333333332e-07,encode_avg_s/(ca+cb),,,9.429333333333334,1.0
riblt,1000,ok,2.2517376999999994e-07,encode_avg_s/(ca+cb),,,9.0496,0.9
riblt,3000,ok,2.362103133333334e-07,encode_avg_s/(ca+cb),,,8.861866666666666,0.91
riblt,10000,ok,2.0212813375000008e-07,encode_avg_s/(ca+cb),,,8.78208,1.0
riblt,30000,ok,2.1444518633333332e-07,encode_avg_s/(ca+cb),,,8.721066666666667,1.0
riblt,100000,ok,1.7597504467391306e-07,encode_avg_s/(ca+cb),,,8.675392,0.9565217391304348
riblt,300000,ok,1.5733563223333327e-07,encode_avg_s/(ca+cb),,,8.677141333333333,0.98
riblt,1000000,ok,9.963859795000002e-08,encode_avg_s/(ca+cb),,,8.668032,0.97
cpisync,100,ok,2.412726344999999e-05,encode_avg_s/(ca+cb),,,2.2666666666666666,1.0
cpisync,300,ok,3.411622039999999e-05,encode_avg_s/(ca+cb),,,2.097777777777778,1.0
cpisync,1000,ok,6.936708355250002e-05,encode_avg_s/(ca+cb),,,2.0304,1.0
cpisync,3000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
cpisync,10000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
cpisync,30000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
cpisync,100000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
cpisync,300000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
cpisync,1000000,job_timeout,0.0,encode_avg_s/(ca+cb),,,0.0,0.0
