search_id,d,l,k,mode,best_M,best_C_over_d,best_R_w30,z_at_best_M,target_success_rate,required_probe_successes,required_final_successes,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,point_best_M,point_best_C_over_d,point_best_R_w30,ci_low_best_M,ci_low_best_C_over_d,ci_low_best_R_w30,uncertain_M_min,uncertain_M_max,uncertain_C_over_d_min,uncertain_C_over_d_max,uncertain_R_w30_min,uncertain_R_w30_max,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,circular_a,dataset_mode,dataset_dir
d100_l3_k2_random,100,3,2,random,47,1.41,1.551,0,0.9,45,90,50,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,47,1.41,1.551,59,1.77,1.947,47,84,1.41,2.52,1.551,2.772,6.732971999999999e-05,0.0047176838100000005,ok,114514,1000,1000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed114514
d100_l3_k2_naive,100,3,2,naive,66,1.98,2.178,1,0.9,45,90,50,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,66,1.98,2.178,,,,65,84,1.95,2.52,2.145,2.772,8.101402000000002e-05,0.00438366135,ok,114514,1000,1000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed114514
d100_l3_k2_circular,100,3,2,circular,59,1.77,1.947,1,0.9,45,90,50,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,59,1.77,1.947,59,1.77,1.947,50,100,1.5,3.0,1.65,3.3,0.00010554073000000002,0.004476781689999999,ok,114514,1000,1000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d100_ca1000_cb1000_seed114514
d300_l3_k2_random,300,3,2,random,127,1.27,1.397,0,0.9,45,90,50,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,127,1.27,1.397,175,1.75,1.925,124,137,1.24,1.37,1.364,1.507,0.00021468268000000016,0.016307856810000004,unresolved,1114514,3000,3000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1114514
d300_l3_k2_naive,300,3,2,naive,179,1.79,1.969,2,0.9,45,90,50,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,179,1.79,1.969,,,,175,250,1.75,2.5,1.925,2.75,0.00023720471000000004,0.013827113420000002,ok,1114514,3000,3000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1114514
d300_l3_k2_circular,300,3,2,circular,150,1.5,1.65,2,0.9,45,90,50,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,150,1.5,1.65,,,,144,150,1.44,1.5,1.584,1.65,0.00028566149999999994,0.013337746140000002,unresolved,1114514,3000,3000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d300_ca3000_cb3000_seed1114514
d1000_l3_k2_random,1000,3,2,random,402,1.206,1.3266,0,0.9,45,90,50,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,402,1.206,1.3266,410,1.23,1.353,401,426,1.203,1.278,1.3233,1.4058,0.0004769309499999999,0.052705086900000024,unresolved,2114514,10000,10000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2114514
d1000_l3_k2_naive,1000,3,2,naive,537,1.611,1.7721,3,0.9,45,90,50,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,537,1.611,1.7721,537,1.611,1.7721,521,834,1.563,2.502,1.7193,2.7522,0.0006175181399999997,0.04923686200000002,ok,2114514,10000,10000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2114514
d1000_l3_k2_circular,1000,3,2,circular,418,1.254,1.3794,2,0.9,45,90,50,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,418,1.254,1.3794,,,,417,500,1.251,1.5,1.3761,1.65,0.00076168697,0.055257208980000014,ok,2114514,10000,10000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d1000_ca10000_cb10000_seed2114514
d3000_l3_k2_random,3000,3,2,random,1189,1.189,1.3079,0,0.9,45,90,50,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,1189,1.189,1.3079,1209,1.209,1.3299,1188,1197,1.188,1.197,1.3068,1.3167,0.0023180504799999997,0.16973826318999993,ok,3114514,30000,30000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3114514
d3000_l3_k2_naive,3000,3,2,naive,1386,1.386,1.5246,4,0.9,45,90,50,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,1386,1.386,1.5246,,,,1374,2500,1.374,2.5,1.5114,2.75,0.0026494996600000004,0.16418508331999998,ok,3114514,30000,30000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3114514
d3000_l3_k2_circular,3000,3,2,circular,1202,1.202,1.3222,3,0.9,45,90,50,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,1202,1.202,1.3222,,,,1198,1500,1.198,1.5,1.3178,1.65,0.003000428210000001,0.16502284944000004,ok,3114514,30000,30000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d3000_ca30000_cb30000_seed3114514
d10000_l3_k2_random,10000,3,2,random,3929,1.1787,1.29657,0,0.9,45,90,50,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,3929,1.1787,1.29657,3958,1.1874,1.30614,3918,3938,1.1754,1.1814,1.29294,1.29954,0.007996947129999998,0.54729673147,unresolved,4114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4114514
d10000_l3_k2_naive,10000,3,2,naive,4328,1.2984,1.42824,5,0.9,45,90,50,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,4328,1.2984,1.42824,4426,1.3278,1.46058,4325,4348,1.2975,1.3044,1.42725,1.43484,0.00929594445,0.5516538089,unresolved,4114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4114514
d10000_l3_k2_circular,10000,3,2,circular,3863,1.1589,1.27479,5,0.9,45,90,50,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,3863,1.1589,1.27479,3906,1.1718,1.28898,3861,4167,1.1583,1.2501,1.27413,1.37511,0.010774154379999998,0.5711352693,unresolved,4114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d10000_ca100000_cb100000_seed4114514
d30000_l3_k2_random,30000,3,2,random,11716,1.1716,1.28876,0,0.9,45,90,50,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,11716,1.1716,1.28876,11756,1.1756,1.29316,11714,11726,1.1714,1.1726,1.28854,1.28986,0.0091484741,1.6861925713400001,ok,5114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d30000_ca100000_cb100000_seed5114514
d30000_l3_k2_naive,30000,3,2,naive,12214,1.2214,1.34354,8,0.9,45,90,50,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,12214,1.2214,1.34354,12214,1.2214,1.34354,12210,13749,1.221,1.3749,1.3431,1.51239,0.010032840239999999,1.7601795764999995,ok,5114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d30000_ca100000_cb100000_seed5114514
d30000_l3_k2_circular,30000,3,2,circular,11347,1.1347,1.24817,7,0.9,45,90,50,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,11347,1.1347,1.24817,11874,1.1874,1.30614,11327,15000,1.1327,1.5,1.24597,1.65,0.011374891490000004,1.7696665569199996,ok,5114514,100000,100000,False,0.3725302974433058,shared_file,/root/XYZ-Sketch/tests/tmp/spatial/d30000_ca100000_cb100000_seed5114514
