schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4039,0,3889,150,0.04499999999999993,81,86,right_tail_extra,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,399861,39.9861,1.249565625,1.33287,1.2117,0.004981225,0.534736419,0.004839837,0.523197602
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4069,0,3889,180,0.053999999999999826,82,86,right_tail_extra,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,402831,40.2831,1.258846875,1.34277,1.2207,0.004973084,0.528387908,0.004826385,0.515823756
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4099,0,3889,210,0.06299999999999994,83,86,right_tail_extra,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,405801,40.5801,1.268128125,1.35267,1.2297,0.005136982,0.539066908,0.004950596,0.521189582
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4129,0,3889,240,0.07199999999999984,84,86,right_tail_extra,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,408771,40.8771,1.277409375,1.36257,1.2387,0.005011583,0.513252384,0.004839147,0.501200335
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4159,0,3889,270,0.08099999999999996,85,86,right_tail_extra,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,411741,41.1741,1.286690625,1.37247,1.2477,0.005091096,0.525874649,0.004932403,0.511928797
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4422,5,4272,150,0.04499999999999993,81,86,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,437778,43.7778,1.36805625,1.45926,1.3266,0.005901239,0.540074945,0.005783082,0.528215478
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4452,5,4272,180,0.053999999999999826,82,86,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,440748,44.0748,1.3773375,1.46916,1.3356,0.006583406,0.548486025,0.006460245,0.534065188
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4482,5,4272,210,0.06299999999999994,83,86,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,443718,44.3718,1.38661875,1.47906,1.3446,0.005948019,0.53348644,0.005801601,0.522448516
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4512,5,4272,240,0.07199999999999984,84,86,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,446688,44.6688,1.3959,1.48896,1.3536,0.006167281,0.549830527,0.005967546,0.534088936
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4542,5,4272,270,0.08099999999999996,85,86,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,449658,44.9658,1.40518125,1.49886,1.3626,0.00600797,0.526816159,0.005797565,0.51320081
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3970,5,3820,150,0.04500000000000015,81,86,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,393030,39.303,1.22821875,1.3101,1.191,0.007606596,0.561053329,0.007449475,0.544998832
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4000,5,3820,180,0.05400000000000005,82,86,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,396000,39.6,1.2375,1.32,1.2,0.007476997,0.541951041,0.00723612,0.529423543
