schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3769,0,3889,-120,-0.03600000000000003,0,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373131,37.3131,1.166034375,1.24377,1.1307,0.00482488,0.286542562,0.00472183,0.279422952,1.166034375,2366,3769,3769
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3772,0,3889,-117,-0.03510000000000013,1,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373428,37.3428,1.1669625,1.24476,1.1316,0.005108982,0.30383456,0.005018634,0.30185457,1.1669625,2368,3772,3772
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3775,0,3889,-114,-0.03420000000000001,2,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373725,37.3725,1.167890625,1.24575,1.1325,0.004902194,0.291805338,0.004753699,0.287461323,1.167890625,2370,3775,3775
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3778,0,3889,-111,-0.03330000000000011,3,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374022,37.4022,1.16881875,1.24674,1.1334,0.004904836,0.297417789,0.004735852,0.291361438,1.16881875,2372,3778,3778
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3781,0,3889,-108,-0.032399999999999984,4,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374319,37.4319,1.169746875,1.24773,1.1343,0.004867408,0.295486785,0.004718534,0.291309885,1.169746875,2374,3781,3781
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3784,0,3889,-105,-0.031500000000000083,5,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374616,37.4616,1.170675,1.24872,1.1352,0.005116801,0.314886732,0.004993446,0.308002033,1.170675,2376,3784,3784
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3787,0,3889,-102,-0.03059999999999996,6,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374913,37.4913,1.171603125,1.24971,1.1361,0.00483074,0.295828937,0.0047055,0.290338418,1.171603125,2378,3787,3787
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3790,0,3889,-99,-0.02970000000000006,7,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375210,37.521,1.17253125,1.2507,1.137,0.004846658,0.29988086,0.004725415,0.295551356,1.17253125,2380,3790,3790
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3793,0,3889,-96,-0.02880000000000016,8,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375507,37.5507,1.173459375,1.25169,1.1379,0.005022408,0.310746531,0.004866332,0.307664998,1.173459375,2381,3793,3793
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3796,0,3889,-93,-0.027900000000000036,9,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375804,37.5804,1.1743875,1.25268,1.1388,0.004972716,0.303925783,0.004765136,0.29960221,1.1743875,2383,3796,3796
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3799,0,3889,-90,-0.027000000000000135,10,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376101,37.6101,1.175315625,1.25367,1.1397,0.005002752,0.30295014,0.004889743,0.297180331,1.175315625,2385,3799,3799
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3802,0,3889,-87,-0.026100000000000012,11,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376398,37.6398,1.17624375,1.25466,1.1406,0.004891902,0.301023583,0.004713217,0.293764782,1.17624375,2387,3802,3802
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3805,0,3889,-84,-0.02520000000000011,12,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376695,37.6695,1.177171875,1.25565,1.1415,0.00513923,0.319278375,0.005020926,0.316756139,1.177171875,2389,3805,3805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3808,0,3889,-81,-0.02429999999999999,13,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376992,37.6992,1.1781,1.25664,1.1424,0.004892105,0.306890878,0.004752376,0.300760454,1.1781,2391,3808,3808
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3811,0,3889,-78,-0.023400000000000087,14,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377289,37.7289,1.179028125,1.25763,1.1433,0.004861061,0.305583372,0.004708344,0.298610965,1.179028125,2393,3811,3811
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3814,0,3889,-75,-0.022499999999999964,15,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377586,37.7586,1.17995625,1.25862,1.1442,0.005025768,0.310595099,0.004801237,0.305604168,1.17995625,2395,3814,3814
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3817,0,3889,-72,-0.021600000000000064,16,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377883,37.7883,1.180884375,1.25961,1.1451,0.005364282,0.319572719,0.005129258,0.3133224,1.180884375,2397,3817,3817
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3820,0,3889,-69,-0.020700000000000163,17,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,378180,37.818,1.1818125,1.2606,1.146,0.004923459,0.313040521,0.004750703,0.304621458,1.1818125,2398,3820,3820
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3823,0,3889,-66,-0.01980000000000004,18,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378477,37.8477,1.182740625,1.26159,1.1469,0.004881407,0.314364575,0.004732088,0.307098351,1.182740625,2400,3823,3823
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3826,0,3889,-63,-0.01890000000000014,19,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378774,37.8774,1.18366875,1.26258,1.1478,0.005057391,0.331409291,0.004957882,0.329134465,1.18366875,2402,3826,3826
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3829,0,3889,-60,-0.018000000000000016,20,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379071,37.9071,1.184596875,1.26357,1.1487,0.004867966,0.319233823,0.004711118,0.312312706,1.184596875,2404,3829,3829
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3832,0,3889,-57,-0.017100000000000115,21,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379368,37.9368,1.185525,1.26456,1.1496,0.004872802,0.319486954,0.004754635,0.310398386,1.185525,2406,3832,3832
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3835,0,3889,-54,-0.016199999999999992,22,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379665,37.9665,1.186453125,1.26555,1.1505,0.005132117,0.328905238,0.004944548,0.323356687,1.186453125,2408,3835,3835
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3838,0,3889,-51,-0.015300000000000091,23,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379962,37.9962,1.18738125,1.26654,1.1514,0.005001885,0.328825336,0.004756929,0.322297534,1.18738125,2410,3838,3838
