schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4696,2,4816,-120,-0.03600000000000003,0,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,464904,46.4904,1.452825,1.54968,1.4088,0.00591935,0.348871015,0.005714594,0.341787788
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4702,2,4816,-114,-0.03420000000000001,1,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,465498,46.5498,1.45468125,1.55166,1.4106,0.006063517,0.357124974,0.005873359,0.352730968
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4708,2,4816,-108,-0.032399999999999984,2,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,466092,46.6092,1.4565375,1.55364,1.4124,0.006175628,0.353263976,0.005980927,0.34333299
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4714,2,4816,-102,-0.030600000000000183,3,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466686,46.6686,1.45839375,1.55562,1.4142,0.005928025,0.352530099,0.005721386,0.345246468
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4720,2,4816,-96,-0.02880000000000016,4,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467280,46.728,1.46025,1.5576,1.416,0.00605411,0.357790141,0.005796885,0.349453262
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4726,2,4816,-90,-0.027000000000000135,5,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,467874,46.7874,1.46210625,1.55958,1.4178,0.006441054,0.366006667,0.006142901,0.358448297
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4732,2,4816,-84,-0.02520000000000011,6,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468468,46.8468,1.4639625,1.56156,1.4196,0.005989136,0.356487311,0.005740633,0.348536455
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4738,2,4816,-78,-0.023400000000000087,7,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,469062,46.9062,1.46581875,1.56354,1.4214,0.006261381,0.365106455,0.006029141,0.353657404
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4744,2,4816,-72,-0.021600000000000064,8,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,469656,46.9656,1.467675,1.56552,1.4232,0.006408226,0.373001316,0.006143825,0.360216661
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4750,2,4816,-66,-0.01980000000000004,9,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,470250,47.025,1.46953125,1.5675,1.425,0.005929937,0.364292218,0.005735161,0.356939305
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4756,2,4816,-60,-0.018000000000000016,10,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,470844,47.0844,1.4713875,1.56948,1.4268,0.005982583,0.369837706,0.00576857,0.360733413
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4762,2,4816,-54,-0.016199999999999992,11,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,471438,47.1438,1.47324375,1.57146,1.4286,0.006083031,0.377359629,0.005830463,0.367893464
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4768,2,4816,-48,-0.01440000000000019,12,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,472032,47.2032,1.4751,1.57344,1.4304,0.005966531,0.381794407,0.005808717,0.361498316
