schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1783,2,1897,-114,-0.06840000000000002,0,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,349468,34.9468,1.0920875,1.1648933333333333,1.0698,0.007968546,0.193671963,0.007724194,0.189069764
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1789,2,1897,-108,-0.06480000000000019,1,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,350644,35.0644,1.0957625,1.1688133333333333,1.0734,0.008425672,0.214082684,0.008367151,0.211340252
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1795,2,1897,-102,-0.06120000000000014,2,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,351820,35.182,1.0994375,1.1727333333333334,1.077,0.007985973,0.203180591,0.007750402,0.198747285
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1801,2,1897,-96,-0.057600000000000096,3,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,352996,35.2996,1.1031125,1.1766533333333333,1.0806,0.007964382,0.215554463,0.007759716,0.212334716
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1807,2,1897,-90,-0.05400000000000005,4,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,354172,35.4172,1.1067875,1.1805733333333333,1.0842,0.007976022,0.21622206,0.007642126,0.208905268
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1813,2,1897,-84,-0.0504,5,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,355348,35.5348,1.1104625,1.1844933333333334,1.0878,0.007938189,0.222331729,0.007683169,0.214972854
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1819,2,1897,-78,-0.046800000000000175,6,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,356524,35.6524,1.1141375,1.1884133333333333,1.0914,0.008272739,0.239018824,0.008252932,0.229242438
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1825,2,1897,-72,-0.04320000000000013,7,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,357700,35.77,1.1178125,1.1923333333333332,1.095,0.007948114,0.228377131,0.007726819,0.222133513
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1831,2,1897,-66,-0.03960000000000008,8,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,358876,35.8876,1.1214875,1.1962533333333334,1.0986,0.007956473,0.241902371,0.007678471,0.230066262
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1837,2,1897,-60,-0.03600000000000003,9,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,360052,36.0052,1.1251625,1.2001733333333333,1.1022,0.007923743,0.245247204,0.007696722,0.237122342
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1843,2,1897,-54,-0.032400000000000206,10,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,361228,36.1228,1.1288375,1.2040933333333332,1.1058,0.00824721,0.274148017,0.008293303,0.260375595
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1849,2,1897,-48,-0.02880000000000016,11,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,362404,36.2404,1.1325125,1.2080133333333334,1.1094,0.008083409,0.264710157,0.007857098,0.253046797
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1855,2,1897,-42,-0.02520000000000011,12,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,363580,36.358,1.1361875,1.2119333333333333,1.113,0.007982408,0.284432633,0.007754442,0.267170346
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1861,2,1897,-36,-0.021600000000000064,13,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,364756,36.4756,1.1398625,1.2158533333333332,1.1166,0.008004974,0.296324558,0.00774475,0.272704591
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1867,2,1897,-30,-0.018000000000000016,14,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,365932,36.5932,1.1435375,1.2197733333333334,1.1202,0.0082391,0.33747863,0.008221618,0.318714574
