schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3769,0,3889,-120,-0.03600000000000003,0,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373131,37.3131,1.166034375,1.24377,1.1307,0.00492622,0.290025102,0.00474773,0.284143127
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3773,0,3889,-116,-0.034800000000000164,1,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373527,37.3527,1.167271875,1.24509,1.1319,0.004903395,0.287826819,0.004732691,0.280787941
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3777,0,3889,-112,-0.033600000000000074,2,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373923,37.3923,1.168509375,1.24641,1.1331,0.005137965,0.297000812,0.005000906,0.289905656
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3781,0,3889,-108,-0.032399999999999984,3,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374319,37.4319,1.169746875,1.24773,1.1343,0.005124138,0.304984717,0.00503408,0.303744593
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3785,0,3889,-104,-0.031200000000000117,4,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374715,37.4715,1.170984375,1.24905,1.1355,0.00484868,0.29483017,0.004723589,0.289741972
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3789,0,3889,-100,-0.030000000000000027,5,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375111,37.5111,1.172221875,1.25037,1.1367,0.004867728,0.297791312,0.004732341,0.289239787
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3793,0,3889,-96,-0.02880000000000016,6,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375507,37.5507,1.173459375,1.25169,1.1379,0.005046549,0.305454243,0.004913796,0.300689463
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3797,0,3889,-92,-0.02760000000000007,7,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375903,37.5903,1.174696875,1.25301,1.1391,0.00508319,0.305020153,0.004751203,0.295352918
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3801,0,3889,-88,-0.02639999999999998,8,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376299,37.6299,1.175934375,1.25433,1.1403,0.004924601,0.305330585,0.004758576,0.299026026
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3805,0,3889,-84,-0.02520000000000011,9,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376695,37.6695,1.177171875,1.25565,1.1415,0.004849227,0.304047328,0.004714708,0.296874876
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3809,0,3889,-80,-0.02400000000000002,10,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377091,37.7091,1.178409375,1.25697,1.1427,0.005382662,0.326897315,0.00536272,0.322366469
