search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18055_a0_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,0,18055,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,1,9027,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,2,6018,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,3,4513,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,4,3611,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,5,3009,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,6,2579,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,8,2006,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,10,1641,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,12,1388,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a0_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.0,16,1062,18055,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,0,18055,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,1,9027,17154,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,2,6018,17455,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,3,4513,17605,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,4,3611,17695,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,5,3009,17756,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,6,2579,17799,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,8,2006,17856,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,10,1641,17892,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,12,1388,17918,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a1_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.1,16,1062,17950,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,0,18055,14445,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,1,9027,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,2,6018,16853,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,3,4513,17154,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,4,3611,17334,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,5,3009,17455,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,6,2579,17541,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,8,2006,17655,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,10,1641,17728,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a2_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,12,1388,17779,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
