search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100_k2_l6_M23_a0_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,0,23,23,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,114514,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,1,11,23,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,115523,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,2,7,23,100,32,0.32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,ok,,116532,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,3,5,23,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,117541,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,118550,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,119559,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,120568,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,121577,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,122586,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a0_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,123595,False,2,0,2,"0.2,0.9",0
