search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M178767_a0_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,10,16251,178227,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,12,13751,178310,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,14,11917,178371,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,16,10515,178418,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,18,9408,178455,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,20,8512,178485,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,22,7772,178509,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,24,7150,178530,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a0_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.033333333,8,19863,178106,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,10,16251,176602,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,12,13751,176935,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,14,11917,177180,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
