candidate_id,d,k,l,M,field_C_over_d,merged_candidate_count,merged_M_values,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_search_ids,min_source_R_w30,max_source_R_w30,min_source_success_rate,max_source_success_rate
d100_k2_l6_M23,100,2,6,23,1.38,1,23,2,0,2,"0.2,0.9",0,"d100_l6_k2_a2_z0,d100_l6_k2_a8_z0",1.5026666666666666,1.5026666666666666,0.81,0.83
d100_k2_l6_M24,100,2,6,24,1.44,1,24,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1","d100_l6_k2_a0_z0,d100_l6_k2_a1_z0,d100_l6_k2_a2_z1,d100_l6_k2_a3_z0,d100_l6_k2_a3_z1,d100_l6_k2_a4_z0,d100_l6_k2_a5_z0,d100_l6_k2_a6_z0,d100_l6_k2_a7_z0",1.568,1.568,0.88,0.99
d100_k2_l6_M26,100,2,6,26,1.56,2,"25,26",5,5,0,"0,0.1,0.4,0.5,0.6",1,"d100_l6_k2_a0_z1,d100_l6_k2_a1_z1,d100_l6_k2_a4_z1,d100_l6_k2_a5_z1,d100_l6_k2_a6_z1",1.6333333333333333,1.6986666666666668,0.92,0.97
d100_k2_l6_M28,100,2,6,28,1.68,2,"27,28",6,5,1,"0,0.1,0.2,0.3333333333,0.75,0.9","1,2","d100_l6_k2_a0_z2,d100_l6_k2_a1_z2,d100_l6_k2_a2_z2,d100_l6_k2_a3_z2,d100_l6_k2_a7_z1,d100_l6_k2_a8_z1",1.764,1.8293333333333333,0.85,0.93
d100_k2_l6_M29,100,2,6,29,1.74,1,29,1,1,0,0.4,2,d100_l6_k2_a4_z2,1.8946666666666667,1.8946666666666667,0.92,0.92
d100_k2_l6_M31,100,2,6,31,1.86,2,"30,31",15,3,12,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","2,3,4","d100_l6_k2_a0_z3,d100_l6_k2_a0_z4,d100_l6_k2_a1_z3,d100_l6_k2_a1_z4,d100_l6_k2_a2_z3,d100_l6_k2_a2_z4,d100_l6_k2_a3_z3,d100_l6_k2_a3_z4,d100_l6_k2_a4_z3,d100_l6_k2_a5_z2,d100_l6_k2_a5_z3,d100_l6_k2_a6_z2,d100_l6_k2_a6_z3,d100_l6_k2_a7_z2,d100_l6_k2_a8_z2",1.96,2.025333333333333,0.84,0.96
d100_k2_l6_M33,100,2,6,33,1.98,2,"32,33",4,1,3,"0.5,0.6,0.75,0.9","3,4","d100_l6_k2_a5_z4,d100_l6_k2_a6_z4,d100_l6_k2_a7_z4,d100_l6_k2_a8_z3",2.0906666666666665,2.156,0.85,0.91
d100_k2_l6_M34,100,2,6,34,2.04,1,34,2,0,2,"0.4,0.9",4,"d100_l6_k2_a4_z4,d100_l6_k2_a8_z4",2.2213333333333334,2.2213333333333334,0.85,0.89
d100_k2_l6_M36,100,2,6,36,2.16,2,"35,36",4,1,3,"0.4,0.5,0.75","3,5,6","d100_l6_k2_a4_z6,d100_l6_k2_a5_z6,d100_l6_k2_a7_z3,d100_l6_k2_a7_z5",2.2866666666666666,2.352,0.82,0.97
d100_k2_l6_M38,100,2,6,38,2.28,2,"37,38",11,7,4,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","5,6","d100_l6_k2_a0_z5,d100_l6_k2_a1_z5,d100_l6_k2_a2_z5,d100_l6_k2_a3_z5,d100_l6_k2_a4_z5,d100_l6_k2_a5_z5,d100_l6_k2_a6_z5,d100_l6_k2_a6_z6,d100_l6_k2_a7_z6,d100_l6_k2_a8_z5,d100_l6_k2_a8_z6",2.417333333333333,2.482666666666667,0.82,0.95
d100_k2_l6_M43,100,2,6,43,2.58,1,43,4,4,0,"0,0.1,0.2,0.3333333333",6,"d100_l6_k2_a0_z6,d100_l6_k2_a1_z6,d100_l6_k2_a2_z6,d100_l6_k2_a3_z6",2.8093333333333335,2.8093333333333335,0.96,0.96
d100_k2_l6_M46,100,2,6,46,2.76,2,"45,46",8,8,0,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75",8,"d100_l6_k2_a0_z8,d100_l6_k2_a1_z8,d100_l6_k2_a2_z8,d100_l6_k2_a3_z8,d100_l6_k2_a4_z8,d100_l6_k2_a5_z8,d100_l6_k2_a6_z8,d100_l6_k2_a7_z8",2.94,3.005333333333333,0.9,0.93
d100_k2_l6_M48,100,2,6,48,2.88,2,"47,48",8,8,0,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.9","8,10","d100_l6_k2_a0_z10,d100_l6_k2_a1_z10,d100_l6_k2_a2_z10,d100_l6_k2_a3_z10,d100_l6_k2_a4_z10,d100_l6_k2_a5_z10,d100_l6_k2_a6_z10,d100_l6_k2_a8_z8",3.070666666666667,3.136,0.93,0.93
d100_k2_l6_M49,100,2,6,49,2.94,1,49,2,2,0,"0.75,0.9",10,"d100_l6_k2_a7_z10,d100_l6_k2_a8_z10",3.2013333333333334,3.2013333333333334,0.93,0.93
d100_k2_l6_M52,100,2,6,52,3.12,1,52,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12,"d100_l6_k2_a0_z12,d100_l6_k2_a1_z12,d100_l6_k2_a2_z12,d100_l6_k2_a3_z12,d100_l6_k2_a4_z12,d100_l6_k2_a5_z12,d100_l6_k2_a6_z12,d100_l6_k2_a7_z12,d100_l6_k2_a8_z12",3.3973333333333335,3.3973333333333335,0.89,0.93
d100_k2_l6_M61,100,2,6,61,3.66,1,61,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16,"d100_l6_k2_a0_z16,d100_l6_k2_a1_z16,d100_l6_k2_a2_z16,d100_l6_k2_a3_z16,d100_l6_k2_a4_z16,d100_l6_k2_a5_z16,d100_l6_k2_a6_z16",3.985333333333333,3.985333333333333,0.89,0.89
d100_k2_l6_M68,100,2,6,68,4.08,1,68,2,2,0,"0.75,0.9",16,"d100_l6_k2_a7_z16,d100_l6_k2_a8_z16",4.442666666666667,4.442666666666667,0.93,0.93
d300_k2_l6_M67,300,2,6,67,1.34,5,"65,66,67,68,69",24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3","d300_l6_k2_a0_z0,d300_l6_k2_a0_z1,d300_l6_k2_a0_z2,d300_l6_k2_a0_z3,d300_l6_k2_a1_z0,d300_l6_k2_a1_z1,d300_l6_k2_a1_z2,d300_l6_k2_a1_z3,d300_l6_k2_a2_z0,d300_l6_k2_a2_z1,d300_l6_k2_a2_z2,d300_l6_k2_a2_z3,d300_l6_k2_a3_z0,d300_l6_k2_a3_z1,d300_l6_k2_a3_z2,d300_l6_k2_a4_z0,d300_l6_k2_a4_z1,d300_l6_k2_a4_z2,d300_l6_k2_a4_z3,d300_l6_k2_a5_z0,d300_l6_k2_a5_z1,d300_l6_k2_a6_z0,d300_l6_k2_a7_z0,d300_l6_k2_a8_z0",1.4155555555555555,1.5026666666666666,0.83,0.98
d300_k2_l6_M72,300,2,6,72,1.44,5,"70,71,72,73,74",10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4","d300_l6_k2_a0_z4,d300_l6_k2_a1_z4,d300_l6_k2_a2_z4,d300_l6_k2_a3_z3,d300_l6_k2_a3_z4,d300_l6_k2_a5_z2,d300_l6_k2_a5_z3,d300_l6_k2_a6_z1,d300_l6_k2_a6_z2,d300_l6_k2_a7_z1",1.5244444444444445,1.6115555555555556,0.86,0.98
d300_k2_l6_M77,300,2,6,77,1.54,5,"75,76,77,78,79",14,7,7,"0,0.1,0.3333333333,0.4,0.5,0.6,0.75,0.9","2,3,4,5","d300_l6_k2_a0_z5,d300_l6_k2_a1_z5,d300_l6_k2_a3_z5,d300_l6_k2_a4_z4,d300_l6_k2_a4_z5,d300_l6_k2_a5_z4,d300_l6_k2_a5_z5,d300_l6_k2_a6_z3,d300_l6_k2_a6_z4,d300_l6_k2_a7_z2,d300_l6_k2_a7_z3,d300_l6_k2_a7_z4,d300_l6_k2_a8_z3,d300_l6_k2_a8_z4",1.6333333333333333,1.7204444444444444,0.85,0.94
d300_k2_l6_M82,300,2,6,82,1.64,4,"80,81,82,84",13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6","d300_l6_k2_a0_z6,d300_l6_k2_a1_z6,d300_l6_k2_a2_z5,d300_l6_k2_a2_z6,d300_l6_k2_a3_z6,d300_l6_k2_a4_z6,d300_l6_k2_a5_z6,d300_l6_k2_a6_z5,d300_l6_k2_a6_z6,d300_l6_k2_a7_z5,d300_l6_k2_a8_z1,d300_l6_k2_a8_z2,d300_l6_k2_a8_z5",1.7422222222222221,1.8293333333333333,0.84,0.98
d300_k2_l6_M88,300,2,6,88,1.76,2,"86,88",4,2,2,"0,0.1,0.75,0.9","6,8","d300_l6_k2_a0_z8,d300_l6_k2_a1_z8,d300_l6_k2_a7_z6,d300_l6_k2_a8_z6",1.8728888888888888,1.9164444444444444,0.84,0.94
d300_k2_l6_M92,300,2,6,92,1.84,4,"90,91,92,94",6,5,1,"0.2,0.3333333333,0.4,0.5,0.75,0.9",8,"d300_l6_k2_a2_z8,d300_l6_k2_a3_z8,d300_l6_k2_a4_z8,d300_l6_k2_a5_z8,d300_l6_k2_a7_z8,d300_l6_k2_a8_z8",1.96,2.047111111111111,0.89,0.93
d300_k2_l6_M97,300,2,6,97,1.94,4,"95,96,97,98",7,4,3,"0,0.1,0.2,0.3333333333,0.5,0.6","8,10","d300_l6_k2_a0_z10,d300_l6_k2_a1_z10,d300_l6_k2_a2_z10,d300_l6_k2_a3_z10,d300_l6_k2_a5_z10,d300_l6_k2_a6_z10,d300_l6_k2_a6_z8",2.068888888888889,2.1342222222222222,0.81,0.93
d300_k2_l6_M103,300,2,6,103,2.06,3,"101,103,104",6,5,1,"0.4,0.5,0.6,0.75,0.9","10,12","d300_l6_k2_a4_z10,d300_l6_k2_a5_z12,d300_l6_k2_a6_z12,d300_l6_k2_a7_z10,d300_l6_k2_a8_z10,d300_l6_k2_a8_z12",2.1995555555555555,2.2648888888888887,0.87,0.95
d300_k2_l6_M105,300,2,6,105,2.1,1,105,3,3,0,"0,0.1,0.2",12,"d300_l6_k2_a0_z12,d300_l6_k2_a1_z12,d300_l6_k2_a2_z12",2.2866666666666666,2.2866666666666666,0.91,0.91
d300_k2_l6_M113,300,2,6,113,2.26,3,"111,113,114",3,3,0,"0.3333333333,0.4,0.75",12,"d300_l6_k2_a3_z12,d300_l6_k2_a4_z12,d300_l6_k2_a7_z12",2.417333333333333,2.482666666666667,0.95,0.95
d300_k2_l6_M119,300,2,6,119,2.38,2,"118,119",6,2,4,"0,0.1,0.2,0.3333333333,0.4,0.5",16,"d300_l6_k2_a0_z16,d300_l6_k2_a1_z16,d300_l6_k2_a2_z16,d300_l6_k2_a3_z16,d300_l6_k2_a4_z16,d300_l6_k2_a5_z16",2.569777777777778,2.5915555555555554,0.87,0.91
d300_k2_l6_M122,300,2,6,122,2.44,2,"121,122",2,2,0,"0.75,0.9",16,"d300_l6_k2_a7_z16,d300_l6_k2_a8_z16",2.635111111111111,2.656888888888889,0.9,0.9
