algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,max_symbols,symbol_bits,field_bits,rounds,client_bytes,server_bytes,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
xyz_v1,"basic,fixed",local/XYZ-v1,100,1000,1000,fixed,1,3208.0,1.0693333333333332,1.0025,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,2.581602699999999e-07,2000,encode_avg_s/(ca+cb),8.292407530000001e-05,100,decode_or_reconcile_avg_s/d,0.0005163205399999998,0.00829240753,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,,,,,,,,,,1800.0,20.185845961997984,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100,1000,1000,M,25,4900.0,1.6333333333333333,1.53125,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,point,5.229505999999999e-08,2000,encode_avg_s/(ca+cb),4.969080960000002e-05,100,decode_or_reconcile_avg_s/d,0.00010459011999999998,0.004969080960000002,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,1800.0,47.96886026102584,
iblt,capacity_search,local/IBLT,100,1000,1000,cells,141,13536.0,4.512,4.23,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,point,1.2731570999999998e-07,2000,encode_avg_s/(ca+cb),5.967631999999998e-07,100,decode_or_reconcile_avg_s/d,0.00025463141999999996,5.967631999999997e-05,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,,,,,,,,,,1800.0,2.1896688770211767,
minisketch,"capacity_search,field_bits=30",external/minisketch,100,1000,1000,capacity,100,3000.0,1.0,0.9375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,1.2706994400000005e-06,2000,encode_avg_s/(ca+cb),6.160159199999999e-05,100,decode_or_reconcile_avg_s/d,0.002541398880000001,0.006160159199999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,,,,,30,,,,,1800.0,4.402947050984949,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,100,1000,1000,mbar,100,6800.0,2.2666666666666666,2.125,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,2000,encode_avg_s/(ca+cb),0.00010319879999999997,100,decode_or_reconcile_avg_s/d,0.0,0.010319879999999997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,100,1.0,30,64,,,,,,,,,,,,1800.0,40.7642552239995,
riblt,"symbol_search,symbol_bits=64",external/riblt,100,1000,1000,max_symbols,156,8832.0,2.944,2.76,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,point,2.2331629499999994e-07,2000,encode_avg_s/(ca+cb),3.74624613e-05,100,decode_or_reconcile_avg_s/d,0.0004466325899999999,0.0037462461299999994,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,1.56,138,156,64,30,,,,rateless,1800.0,100.26884617598262,
negentropy,"frame_search,timestamp=value",external/negentropy,100,1000,1000,frame_size_limit,4096,258688.0,86.22933333333333,80.84,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,2000,encode_avg_s/(ca+cb),2.19493692e-05,100,decode_or_reconcile_avg_s/d,0.0,0.00219493692,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,4096,value,,,,,,7,9475,22861,interactive,1800.0,5.1129812090075575,
xyz_v1,"basic,fixed",local/XYZ-v1,300,3000,3000,fixed,1,9610.0,1.0677777777777777,1.001041667,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,6.620514283333331e-07,6000,encode_avg_s/(ca+cb),0.00018507940490000002,300,decode_or_reconcile_avg_s/d,0.0039723085699999985,0.055523821470000005,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,,,,,,,,,,1800.0,29.03576729100314,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,300,3000,3000,M,67,13132.0,1.459111111111111,1.367916667,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,point,4.8797313333333346e-08,6000,encode_avg_s/(ca+cb),5.134395083333334e-05,300,decode_or_reconcile_avg_s/d,0.0002927838800000001,0.015403185250000001,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,1800.0,56.08108382599312,
iblt,capacity_search,local/IBLT,300,3000,3000,cells,389,37440.0,4.16,3.9,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,point,9.354405e-08,6000,encode_avg_s/(ca+cb),3.964926666666666e-07,300,decode_or_reconcile_avg_s/d,0.0005612643,0.00011894779999999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,,,,,,,,,,1800.0,3.3616534669999965,
