algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,search_parameter,final_parameter_offset,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,symbols_sent_avg,symbols_sent_median,symbols_sent_p90,max_symbols,symbol_bits,coded_symbol_bits,field_bits,rounds,rounds_avg,rounds_median,rounds_p90,client_bytes,client_bytes_avg,client_bytes_median,client_bytes_p90,server_bytes,server_bytes_avg,server_bytes_median,server_bytes_p90,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
minisketch,"capacity_search,field_bits=30",external/minisketch,100,200,200,capacity,100,100,0,3000.0,1.0,0.9375,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,1.3584475e-06,400,encode_avg_s/(ca+cb),6.727226000000001e-05,100,decode_or_reconcile_avg_s/d,0.000543379,0.006727226,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca200_cb200_seed114514,114514,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,300.0,0.026961289055179805,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,100,200,200,mbar,100,100,0,6792.0,2.264,2.1225,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,0.0,400,encode_avg_s/(ca+cb),8.831e-05,100,decode_or_reconcile_avg_s/d,0.0,0.008831,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca200_cb200_seed114514,114514,,,,,100,1.0,30,64,,,,,,,,,,,,,,,,,,,,,,,,,300.0,0.20543456898303702,
minisketch,"capacity_search,field_bits=30",external/minisketch,300,600,600,capacity,300,300,0,9000.0,1.0,0.9375,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,3.843069999999999e-06,1200,encode_avg_s/(ca+cb),0.00010620213333333334,300,decode_or_reconcile_avg_s/d,0.004611684,0.03186064,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca600_cb600_seed1114514,1114514,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,300.0,0.1285156340454705,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,300,600,600,mbar,300,300,0,18880.0,2.097777777777778,1.9666666666666666,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,0.0,1200,encode_avg_s/(ca+cb),0.00017020333333333333,300,decode_or_reconcile_avg_s/d,0.0,0.051061,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca600_cb600_seed1114514,1114514,,,,,300,1.0,30,64,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.1182057880214415,
minisketch,"capacity_search,field_bits=30",external/minisketch,1000,2000,2000,capacity,1000,1000,0,30000.0,1.0,0.9375,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,4.960356749999999e-06,4000,encode_avg_s/(ca+cb),0.000131786853,1000,decode_or_reconcile_avg_s/d,0.019841427,0.131786853,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca2000_cb2000_seed2114514,2114514,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,300.0,0.3456220009829849,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,1000,2000,2000,mbar,1000,1000,0,60912.0,2.0304,1.9035,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,0.0,4000,encode_avg_s/(ca+cb),0.000219658,1000,decode_or_reconcile_avg_s/d,0.0,0.219658,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca2000_cb2000_seed2114514,2114514,,,,,1000,1.0,30,64,,,,,,,,,,,,,,,,,,,,,,,,,300.0,16.75301909900736,
minisketch,"capacity_search,field_bits=30",external/minisketch,3000,6000,6000,capacity,3000,3000,0,90000.0,1.0,0.9375,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,1.1323426749999999e-05,12000,encode_avg_s/(ca+cb),0.000264522449,3000,decode_or_reconcile_avg_s/d,0.135881121,0.793567347,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca6000_cb6000_seed3114514,3114514,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,300.0,1.9353743349784054,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,3000,6000,6000,mbar,3000,3000,0,0.0,0.0,0.0,0.9,1,1,0,0.0,0.0,1.0,point,0.0,12000,encode_avg_s/(ca+cb),0.0,3000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca6000_cb6000_seed3114514,3114514,,,,,3000,1.0,30,64,,,,,,,,,,,,,,,,,,,,,,,,,300.0,300.0834783539758,job timeout during candidate trial
minisketch,"capacity_search,field_bits=30",external/minisketch,10000,20000,20000,capacity,10000,10000,0,300000.0,1.0,0.9375,0.9,1,1,1,1.0,0.20654931437723745,1.0,point,3.6617833524999996e-05,40000,encode_avg_s/(ca+cb),0.0008962922457,10000,decode_or_reconcile_avg_s/d,1.464713341,8.962922457,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca20000_cb20000_seed4114514,4114514,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,300.0,20.950926697987597,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,10000,20000,20000,mbar,10000,10000,0,0.0,0.0,0.0,0.9,1,1,0,0.0,0.0,1.0,point,0.0,40000,encode_avg_s/(ca+cb),0.0,10000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca20000_cb20000_seed4114514,4114514,,,,,10000,1.0,30,64,,,,,,,,,,,,,,,,,,,,,,,,,300.0,300.09039820497856,job timeout during candidate trial
