algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,search_parameter,final_parameter_offset,final_retry_count,final_parameter_multiplier,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,symbols_sent_avg,symbols_sent_median,symbols_sent_p90,max_symbols,symbol_bits,coded_symbol_bits,field_bits,rounds,rounds_avg,rounds_median,rounds_p90,client_bytes,client_bytes_avg,client_bytes_median,client_bytes_p90,server_bytes,server_bytes_avg,server_bytes_median,server_bytes_p90,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100,200,200,M,25,25,0,0,1.0,4900.0,1.6333333333333333,1.53125,0.9,5,100,96,0.96,0.9016292856411208,0.9843366960084523,point,5.3600824999999965e-08,400,encode_avg_s/(ca+cb),5.53370292e-05,100,decode_or_reconcile_avg_s/d,2.1440329999999987e-05,0.0055337029199999995,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca200_cb200_seed114514,114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.484410672041122,
iblt,capacity_search,local/IBLT,100,200,200,cells,149,141,8,1,1.0567375886524824,14304.0,4.768,4.47,0.9,5,100,99,0.99,0.9455138038212946,0.9982325679358593,point,1.3708619999999997e-07,400,encode_avg_s/(ca+cb),6.119946e-07,100,decode_or_reconcile_avg_s/d,5.483447999999999e-05,6.119946e-05,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca200_cb200_seed114514,114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0760447509819642,
riblt,"symbol_search,symbol_bits=64",external/riblt,100,200,200,max_symbols,160,152,8,1,1.0526315789473684,30144.0,10.048,9.42,0.9,5,100,94,0.94,0.8752318455410406,0.9722138760368118,point,2.0878607500000003e-07,400,encode_avg_s/(ca+cb),7.844232899999999e-06,100,decode_or_reconcile_avg_s/d,8.351443000000002e-05,0.00078442329,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca200_cb200_seed114514,114514,,,,,,,,,,,1.6,157.0,144.82,144.5,157.0,160,64,192,30,,,,,,,,,,,,,rateless,0.0,56.60335989797022,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,300,600,600,M,69,65,4,1,1.0615384615384615,13524.0,1.5026666666666666,1.40875,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,5.575009166666667e-08,1200,encode_avg_s/(ca+cb),5.351159120000001e-05,300,decode_or_reconcile_avg_s/d,6.690011000000001e-05,0.016053477360000002,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca600_cb600_seed1114514,1114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.54477033496369,
iblt,capacity_search,local/IBLT,300,600,600,cells,412,392,20,1,1.0510204081632653,39552.0,4.394666666666667,4.12,0.9,5,100,99,0.99,0.9455138038212946,0.9982325679358593,point,1.0853118333333332e-07,1200,encode_avg_s/(ca+cb),4.7515470000000007e-07,300,decode_or_reconcile_avg_s/d,0.00013023741999999998,0.00014254641000000003,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca600_cb600_seed1114514,1114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6748712979606353,
riblt,"symbol_search,symbol_bits=64",external/riblt,300,600,600,max_symbols,462,440,22,1,1.05,84864.0,9.429333333333334,8.84,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,2.3469868333333332e-07,1200,encode_avg_s/(ca+cb),1.0536435666666663e-05,300,decode_or_reconcile_avg_s/d,0.00028163841999999996,0.003160930699999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca600_cb600_seed1114514,1114514,,,,,,,,,,,1.54,442.0,420.53,419.5,442.0,462,64,192,30,,,,,,,,,,,,,rateless,0.0,59.46534214098938,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,1000,2000,2000,M,220,209,11,1,1.0526315789473684,43120.0,1.4373333333333334,1.3475,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,5.50316675e-08,4000,encode_avg_s/(ca+cb),5.473029714e-05,1000,decode_or_reconcile_avg_s/d,0.00022012667,0.05473029714,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca2000_cb2000_seed2114514,2114514,0.4026505079327622,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.984143434034195,
iblt,capacity_search,local/IBLT,1000,2000,2000,cells,1319,1256,63,1,1.0501592356687899,126624.0,4.2208,3.957,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,9.919093250000001e-08,4000,encode_avg_s/(ca+cb),4.2311968999999993e-07,1000,decode_or_reconcile_avg_s/d,0.00039676373,0.0004231196899999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca2000_cb2000_seed2114514,2114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.3772406299831346,
riblt,"symbol_search,symbol_bits=64",external/riblt,1000,2000,2000,max_symbols,1415,1415,0,0,1.0,271488.0,9.0496,8.484,0.9,5,100,90,0.9,0.8256343384950865,0.9447708629393249,point,2.2517376999999994e-07,4000,encode_avg_s/(ca+cb),1.258380207e-05,1000,decode_or_reconcile_avg_s/d,0.0009006950799999998,0.01258380207,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca2000_cb2000_seed2114514,2114514,,,,,,,,,,,1.415,1414.0,1377.16,1376.0,1414.0,1415,64,192,30,,,,,,,,,,,,,rateless,0.0,40.10453212202992,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,3000,6000,6000,M,605,605,0,0,1.0,118580.0,1.3175555555555556,1.2352083333333332,0.9,5,100,94,0.94,0.8752318455410406,0.9722138760368118,point,5.286652750000002e-08,12000,encode_avg_s/(ca+cb),6.161345196333336e-05,3000,decode_or_reconcile_avg_s/d,0.0006343983300000002,0.18484035589000009,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca6000_cb6000_seed3114514,3114514,0.4026505079327622,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.41600045701489,
