search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d3000_k2_l6_M596_a0_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,0,596,596,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3610699,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,1,298,596,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3611708,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,2,198,596,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,3612717,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,3,149,596,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,3613726,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,4,119,596,100,17,0.17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,ok,,3614735,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,5,99,596,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,3615744,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,6,85,596,100,35,0.35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,ok,,3616753,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,8,66,596,100,39,0.39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,ok,,3617762,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,10,54,596,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,3618771,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a0_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,12,45,596,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,3619780,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
