search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d300_k2_l6_M67_a0_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,0,67,67,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1812661,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,1,33,67,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1813670,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,2,22,67,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1814679,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,3,16,67,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,1815688,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,4,13,67,100,45,0.45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,ok,,1816697,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,5,11,67,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,1817706,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,6,9,67,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,1818715,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,8,7,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1819724,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,10,6,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1820733,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,12,5,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1821742,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a0_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.0,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1822751,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
