d,M,C_over_d,a_star,z_star,star_success,selection_status,best_success,best_success_a,best_success_z,trials,successes,ci_low,ci_high
100,23,1.38,0.75,0,0.89,below_target,0.89,0.75,0,100,89,0.8136870349691969,0.9374580364293543
100,24,1.44,0.1,1,0.96,target_met,0.99,0.6,0,100,96,0.9016292856411208,0.9843366960084523
100,26,1.56,0.2,1,1.0,target_met,1.0,0.2,1,100,100,0.9630065017930143,1.0
100,28,1.68,0.333333333,2,0.97,target_met,1.0,0.1,1,100,97,0.9154806357094724,0.9897454759759611
100,29,1.74,0.2,2,0.98,target_met,1.0,0.4,1,100,98,0.929988209271456,0.9944980324498376
100,31,1.86,0.2,3,0.92,target_met,1.0,0.1,2,100,92,0.8500189229905127,0.9589065385156194
100,33,1.98,0.6,4,0.93,target_met,1.0,0.333333333,2,100,93,0.8625048526092651,0.9656807389327273
100,34,2.04,0.2,4,0.9,target_met,1.0,0.5,2,100,90,0.8256343384950865,0.9447708629393249
100,36,2.16,0.5,5,0.95,target_met,1.0,0.5,3,100,95,0.8882495307680808,0.9784563208456319
100,38,2.28,0.6,5,0.96,target_met,1.0,0.75,3,100,96,0.9016292856411208,0.9843366960084523
100,43,2.58,0.75,6,0.98,target_met,1.0,0.9,4,100,98,0.929988209271456,0.9944980324498376
100,46,2.76,0.4,10,0.91,target_met,1.0,0.333333333,5,100,91,0.837737871472837,0.9519274599974348
100,48,2.88,0.9,10,0.92,target_met,1.0,0.2,6,100,92,0.8500189229905127,0.9589065385156194
100,49,2.94,0.2,10,0.91,target_met,1.0,0.6,6,100,91,0.837737871472837,0.9519274599974348
100,52,3.12,0.1,12,0.94,target_met,1.0,0.9,5,100,94,0.8752318455410406,0.9722138760368118
100,61,3.66,0.0,16,0.9,target_met,1.0,0.1,10,100,90,0.8256343384950865,0.9447708629393249
100,68,4.08,0.75,16,0.99,target_met,1.0,0.5,12,100,99,0.9455138038212946,0.9982325679358593
300,67,1.34,0.0,2,0.98,target_met,0.99,0.333333333,1,100,98,0.929988209271456,0.9944980324498376
300,72,1.44,0.0,4,0.94,target_met,1.0,0.2,2,100,94,0.8752318455410406,0.9722138760368118
300,77,1.54,0.0,4,1.0,target_met,1.0,0.0,4,100,100,0.9630065017930143,1.0
300,82,1.64,0.1,6,0.95,target_met,1.0,0.1,4,100,95,0.8882495307680808,0.9784563208456319
300,88,1.76,0.2,6,0.98,target_met,1.0,0.1,5,100,98,0.929988209271456,0.9944980324498376
300,92,1.84,0.0,8,0.98,target_met,1.0,0.6,6,100,98,0.929988209271456,0.9944980324498376
300,97,1.94,0.1,10,0.9,target_met,1.0,0.4,6,100,90,0.8256343384950865,0.9447708629393249
300,103,2.06,0.2,10,0.98,target_met,1.0,0.9,8,100,98,0.929988209271456,0.9944980324498376
300,105,2.1,0.9,12,0.93,target_met,1.0,0.6,6,100,93,0.8625048526092651,0.9656807389327273
300,113,2.26,0.333333333,12,0.97,target_met,1.0,0.2,10,100,97,0.9154806357094724,0.9897454759759611
300,119,2.38,0.5,16,0.91,target_met,1.0,0.4,10,100,91,0.837737871472837,0.9519274599974348
300,122,2.44,0.333333333,16,0.94,target_met,1.0,0.4,10,100,94,0.8752318455410406,0.9722138760368118
300,126,2.52,0.9,16,0.95,target_met,1.0,0.4,10,100,95,0.8882495307680808,0.9784563208456319
1000,211,1.266,0.1,5,0.94,target_met,1.0,0.333333333,2,100,94,0.8752318455410406,0.9722138760368118
1000,224,1.344,0.0,8,0.91,target_met,1.0,0.2,6,100,91,0.837737871472837,0.9519274599974348
1000,242,1.452,0.1,12,0.96,target_met,1.0,0.6,8,100,96,0.9016292856411208,0.9843366960084523
1000,261,1.566,0.0,16,0.95,target_met,1.0,0.333333333,12,100,95,0.8882495307680808,0.9784563208456319
1000,273,1.638,0.1,16,0.98,target_met,1.0,0.75,12,100,98,0.929988209271456,0.9944980324498376
3000,596,1.192,0.333333333,4,0.95,target_met,0.96,0.333333333,3,100,95,0.8882495307680808,0.9784563208456319
3000,621,1.242,0.2,10,0.96,target_met,1.0,0.333333333,6,100,96,0.9016292856411208,0.9843366960084523
3000,661,1.322,0.1,16,0.98,target_met,1.0,0.6,12,100,98,0.929988209271456,0.9944980324498376
3000,733,1.466,0.9,16,1.0,target_met,1.0,0.9,16,100,100,0.9630065017930143,1.0
10000,1948,1.1688,0.333333333,10,0.99,target_met,1.0,0.333333333,6,100,99,0.9455138038212946,0.9982325679358593
10000,2036,1.2216,0.4,16,1.0,target_met,1.0,0.4,16,100,100,0.9630065017930143,1.0
10000,2220,1.332,0.9,16,1.0,target_met,1.0,0.9,16,100,100,0.9630065017930143,1.0
10000,2394,1.4364,0.9,16,1.0,target_met,1.0,0.9,16,100,100,0.9630065017930143,1.0
