algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,search_parameter,final_parameter_offset,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,max_symbols,symbol_bits,field_bits,rounds,client_bytes,server_bytes,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100,1000,1000,M,29,25,4,5684.0,1.8946666666666667,1.77625,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,5.571286000000001e-08,2000,encode_avg_s/(ca+cb),4.84029055e-05,100,decode_or_reconcile_avg_s/d,0.00011142572000000002,0.00484029055,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,0.0,26.46247694498743,
iblt,capacity_search,local/IBLT,100,1000,1000,cells,144,144,0,13824.0,4.608,4.32,0.9,5,100,95,0.95,0.8882495307680808,0.9784563208456319,point,1.2782918499999998e-07,2000,encode_avg_s/(ca+cb),6.147713999999999e-07,100,decode_or_reconcile_avg_s/d,0.00025565836999999996,6.147713999999999e-05,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,,,,,,,,,,0.0,0.8266598859918304,
riblt,"symbol_search,symbol_bits=64",external/riblt,100,1000,1000,max_symbols,158,158,0,8832.0,2.944,2.76,0.9,5,100,90,0.9,0.8256343384950865,0.9447708629393249,point,2.2196700999999995e-07,2000,encode_avg_s/(ca+cb),3.75329003e-05,100,decode_or_reconcile_avg_s/d,0.0004439340199999999,0.00375329003,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,,,1.58,138,158,64,30,,,,rateless,0.0,38.445776998007204,
negentropy,"frame_search,timestamp=value",external/negentropy,100,1000,1000,frame_size_limit,4096,4096,0,258688.0,86.22933333333333,80.84,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,2000,encode_avg_s/(ca+cb),2.19234021e-05,100,decode_or_reconcile_avg_s/d,0.0,0.00219234021,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100_ca1000_cb1000_seed114514,114514,,,,,,,,,4096,value,,,,,,7,9475,22861,interactive,0.0,1.6571743900130969,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,300,3000,3000,M,71,67,4,13916.0,1.5462222222222222,1.449583333,0.9,5,100,99,0.99,0.9455138038212946,0.9982325679358593,point,4.989864666666667e-08,6000,encode_avg_s/(ca+cb),4.8791829466666665e-05,300,decode_or_reconcile_avg_s/d,0.00029939188000000004,0.01463754884,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,0.4026505079327622,1,,,,,,,,,,,,,,,,,,0.0,27.521007615025155,
iblt,capacity_search,local/IBLT,300,3000,3000,cells,379,379,0,36384.0,4.042666666666666,3.79,0.9,5,100,67,0.67,0.5730534379509052,0.7543687726587197,point,1.0489379500000001e-07,6000,encode_avg_s/(ca+cb),4.174870666666666e-07,300,decode_or_reconcile_avg_s/d,0.00062936277,0.00012524611999999998,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,,,,,,,,,,0.0,1.304812560993014,
riblt,"symbol_search,symbol_bits=64",external/riblt,300,3000,3000,max_symbols,437,437,0,27648.0,3.072,2.88,0.9,5,100,89,0.89,0.8136870349691969,0.9374580364293543,point,2.2726992166666673e-07,6000,encode_avg_s/(ca+cb),4.506182863333334e-05,300,decode_or_reconcile_avg_s/d,0.0013636195300000004,0.013518548590000002,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,1.4566666666666668,432,437,64,30,,,,rateless,0.0,39.17368810001062,
negentropy,"frame_search,timestamp=value",external/negentropy,300,3000,3000,frame_size_limit,4096,4096,0,1112744.0,123.63822222222223,115.910833333,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,6000,encode_avg_s/(ca+cb),2.855837413333333e-05,300,decode_or_reconcile_avg_s/d,0.0,0.008567512239999998,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,4096,value,,,,,,24,49577,89516,interactive,0.0,4.119461964000948,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,1000,10000,10000,M,213,209,4,41748.0,1.3916,1.304625,0.9,5,100,99,0.99,0.9455138038212946,0.9982325679358593,point,3.8972468e-08,20000,encode_avg_s/(ca+cb),5.637212905999999e-05,1000,decode_or_reconcile_avg_s/d,0.00077944936,0.056372129059999984,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,0.4026505079327622,2,,,,,,,,,,,,,,,,,,0.0,36.973690625978634,
iblt,capacity_search,local/IBLT,1000,10000,10000,cells,1246,1246,0,119616.0,3.9872,3.738,0.9,5,100,71,0.71,0.6146110882442888,0.7898516425087772,point,5.047690750000001e-08,20000,encode_avg_s/(ca+cb),2.7953914999999996e-07,1000,decode_or_reconcile_avg_s/d,0.0010095381500000002,0.00027953915,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,,,,,,,,,,0.0,2.5008908090239856,
riblt,"symbol_search,symbol_bits=64",external/riblt,1000,10000,10000,max_symbols,1412,1412,0,89984.0,2.9994666666666667,2.812,0.9,5,100,84,0.84,0.7557973061072976,0.8990471151119521,point,2.7450504000000005e-07,20000,encode_avg_s/(ca+cb),4.615352409000001e-05,1000,decode_or_reconcile_avg_s/d,0.005490100800000001,0.04615352409000001,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,1.412,1406,1412,64,30,,,,rateless,0.0,48.798282709001796,
